run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.std,metrics.med_dt,metrics.mdt,params.by_metric,params.model_class,params.add_noise_temperature,params.max_noise,params.n_dev,params.n_aug,params.pred_hor,params.add_noise,params.max_noise_temperature,params.random_warp_status_times,params.random_max_time_warp_percent,tags.mlflow.source.name,tags.mlflow.runName,tags.mlflow.source.type,tags.mlflow.user
afdb0ec43d3e4665884571925cdf5203,157517684486619026,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/157517684486619026/afdb0ec43d3e4665884571925cdf5203/artifacts,2024-07-09 02:11:41.769000+00:00,2024-07-09 02:19:03.552000+00:00,31.633096646313962,24.125,35.07884136212625,metrics.med_dt,XGBRegressor,True,10.0,63,5,1,True,5.0,True,1.0,cross_validate_regression.py,2024-07-09T04:11:41,LOCAL,nkuechen
3725e93d040f40209d97f1fa5ba8b3a7,157517684486619026,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/157517684486619026/3725e93d040f40209d97f1fa5ba8b3a7/artifacts,2024-07-09 02:04:22.367000+00:00,2024-07-09 02:11:41.684000+00:00,30.109561565937668,24.75,34.14501661129569,metrics.med_dt,XGBRegressor,False,10.0,63,5,1,True,0.0,True,1.0,cross_validate_regression.py,2024-07-09T04:04:22,LOCAL,nkuechen
cfc7e4784fb84c65b85ed954da4597e1,157517684486619026,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/157517684486619026/cfc7e4784fb84c65b85ed954da4597e1/artifacts,2024-07-09 02:01:09.074000+00:00,2024-07-09 02:04:22.276000+00:00,40.410901215906854,25.125,39.142241140642305,metrics.med_dt,XGBRegressor,True,20.0,63,1,1,True,5.0,True,0.5,cross_validate_regression.py,2024-07-09T04:01:09,LOCAL,nkuechen
ac2993b035c54c7f8010b53e21e51a91,157517684486619026,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/157517684486619026/ac2993b035c54c7f8010b53e21e51a91/artifacts,2024-07-09 01:57:59.501000+00:00,2024-07-09 02:01:08.988000+00:00,32.55682196744166,24.0,35.858921650055365,metrics.med_dt,XGBRegressor,True,10.0,63,1,1,True,5.0,True,1.0,cross_validate_regression.py,2024-07-09T03:57:59,LOCAL,nkuechen
ba01e964593d49dd89f9caabf94119f5,157517684486619026,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/157517684486619026/ba01e964593d49dd89f9caabf94119f5/artifacts,2024-07-09 01:54:45.798000+00:00,2024-07-09 01:57:59.405000+00:00,38.38670267314591,24.125,38.724328626799554,metrics.med_dt,XGBRegressor,False,20.0,63,1,1,True,0.0,True,0.5,cross_validate_regression.py,2024-07-09T03:54:45,LOCAL,nkuechen
1fee1f85b52e41c89d9818020883d0b9,157517684486619026,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/157517684486619026/1fee1f85b52e41c89d9818020883d0b9/artifacts,2024-07-09 01:49:29.274000+00:00,2024-07-09 01:54:45.709000+00:00,36.34974863945207,23.875,37.3609011627907,metrics.med_dt,XGBRegressor,False,10.0,63,3,1,True,0.0,False,0.0,cross_validate_regression.py,2024-07-09T03:49:29,LOCAL,nkuechen
e2bf1750f73640fcb8e98b76085f8763,157517684486619026,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/157517684486619026/e2bf1750f73640fcb8e98b76085f8763/artifacts,2024-07-09 01:46:17.058000+00:00,2024-07-09 01:49:29.187000+00:00,35.84117748956979,24.75,37.71888150609081,metrics.med_dt,XGBRegressor,True,20.0,63,1,1,True,5.0,True,1.0,cross_validate_regression.py,2024-07-09T03:46:17,LOCAL,nkuechen
c5939594a36d41139edcbc532f05062e,157517684486619026,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/157517684486619026/c5939594a36d41139edcbc532f05062e/artifacts,2024-07-09 01:43:50.201000+00:00,2024-07-09 01:46:16.973000+00:00,39.71171488812951,25.625,38.40235120054523,metrics.med_dt,XGBRegressor,True,10.0,40,1,1,True,5.0,True,0.5,cross_validate_regression.py,2024-07-09T03:43:50,LOCAL,nkuechen
d69fbf18541f4c04852a0c6d81b92538,157517684486619026,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/157517684486619026/d69fbf18541f4c04852a0c6d81b92538/artifacts,2024-07-09 01:41:26.926000+00:00,2024-07-09 01:43:50.115000+00:00,35.71898575703528,23.75,35.43580511140857,metrics.med_dt,XGBRegressor,False,20.0,40,1,1,True,0.0,True,1.0,cross_validate_regression.py,2024-07-09T03:41:26,LOCAL,nkuechen
5572678a73f344e9bf10011d52646c4b,157517684486619026,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/157517684486619026/5572678a73f344e9bf10011d52646c4b/artifacts,2024-07-09 01:37:39.407000+00:00,2024-07-09 01:41:26.843000+00:00,40.96792551786623,25.25,40.11329584847192,metrics.med_dt,XGBRegressor,False,20.0,40,3,1,True,0.0,True,1.0,cross_validate_regression.py,2024-07-09T03:37:39,LOCAL,nkuechen
30b74de8b2154590b7a770649be8e61b,157517684486619026,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/157517684486619026/30b74de8b2154590b7a770649be8e61b/artifacts,2024-07-09 01:33:56.382000+00:00,2024-07-09 01:37:39.319000+00:00,36.20887891298484,24.625,35.811688502190904,metrics.med_dt,XGBRegressor,True,10.0,40,3,1,True,5.0,False,0.0,cross_validate_regression.py,2024-07-09T03:33:56,LOCAL,nkuechen
22bc608e31874aebbe80d7644735748f,157517684486619026,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/157517684486619026/22bc608e31874aebbe80d7644735748f/artifacts,2024-07-09 01:31:36.079000+00:00,2024-07-09 01:33:56.296000+00:00,33.42235136104784,21.25,32.257658654859796,metrics.med_dt,XGBRegressor,False,0.0,40,1,1,False,0.0,True,1.0,cross_validate_regression.py,2024-07-09T03:31:36,LOCAL,nkuechen
40eab488eadb4462af28f2a4b19b7da6,157517684486619026,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/157517684486619026/40eab488eadb4462af28f2a4b19b7da6/artifacts,2024-07-09 01:26:26.844000+00:00,2024-07-09 01:31:35.992000+00:00,41.70601891682911,24.625,38.82069009899534,metrics.med_dt,XGBRegressor,True,10.0,40,5,1,True,5.0,True,1.0,cross_validate_regression.py,2024-07-09T03:26:26,LOCAL,nkuechen
d5e23366c9a546f7baf3ce3bd793c252,157517684486619026,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/157517684486619026/d5e23366c9a546f7baf3ce3bd793c252/artifacts,2024-07-09 01:23:59.333000+00:00,2024-07-09 01:26:26.758000+00:00,38.61796319220194,24.375,38.38735840005753,metrics.med_dt,XGBRegressor,False,20.0,40,1,1,True,0.0,True,0.5,cross_validate_regression.py,2024-07-09T03:23:59,LOCAL,nkuechen
86d2175381864ec58f7b9b542b8e75e4,157517684486619026,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/157517684486619026/86d2175381864ec58f7b9b542b8e75e4/artifacts,2024-07-09 01:22:16.329000+00:00,2024-07-09 01:23:59.245000+00:00,41.69856570254139,24.0,38.20589005777178,metrics.med_dt,XGBRegressor,True,10.0,20,1,1,True,5.0,True,0.5,cross_validate_regression.py,2024-07-09T03:22:16,LOCAL,nkuechen
edcef9e70fcd4f69b32ee87a84df7f7c,157517684486619026,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/157517684486619026/edcef9e70fcd4f69b32ee87a84df7f7c/artifacts,2024-07-09 01:19:19.196000+00:00,2024-07-09 01:22:16.244000+00:00,43.006457995596165,22.25,38.13616632272546,metrics.med_dt,XGBRegressor,True,20.0,20,5,1,True,5.0,True,0.5,cross_validate_regression.py,2024-07-09T03:19:19,LOCAL,nkuechen
40fa43277c214827923288a0a8b6881a,157517684486619026,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/157517684486619026/40fa43277c214827923288a0a8b6881a/artifacts,2024-07-09 01:17:42.379000+00:00,2024-07-09 01:19:19.113000+00:00,35.437906277660545,19.25,31.829430117870977,metrics.med_dt,XGBRegressor,True,0.0,20,1,1,False,5.0,True,1.0,cross_validate_regression.py,2024-07-09T03:17:42,LOCAL,nkuechen
b86dfd9f59d247a6a01e571c2f519bc3,157517684486619026,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/157517684486619026/b86dfd9f59d247a6a01e571c2f519bc3/artifacts,2024-07-09 01:15:25.973000+00:00,2024-07-09 01:17:42.293000+00:00,40.49543854834925,21.25,35.67448253657931,metrics.med_dt,XGBRegressor,False,20.0,20,3,1,True,0.0,True,1.0,cross_validate_regression.py,2024-07-09T03:15:25,LOCAL,nkuechen
a6798d0cbf5b4d7aba91b5a30ccfad54,157517684486619026,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/157517684486619026/a6798d0cbf5b4d7aba91b5a30ccfad54/artifacts,2024-07-09 01:13:05.975000+00:00,2024-07-09 01:15:25.889000+00:00,46.191865048256,23.0,39.48215061521513,metrics.med_dt,XGBRegressor,True,10.0,20,3,1,True,5.0,True,1.0,cross_validate_regression.py,2024-07-09T03:13:05,LOCAL,nkuechen
d7fa03354b65420b8615789c1da8e1bf,157517684486619026,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/157517684486619026/d7fa03354b65420b8615789c1da8e1bf/artifacts,2024-07-09 01:10:11.951000+00:00,2024-07-09 01:13:05.885000+00:00,37.85403525846155,21.5,35.19699090236725,metrics.med_dt,XGBRegressor,True,10.0,20,5,1,True,5.0,True,0.5,cross_validate_regression.py,2024-07-09T03:10:11,LOCAL,nkuechen
