run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.c_index_ipcw,metrics.ibs,params.max_noise_temperature,params.n_aug,params.by_metric,params.random_warp_status_times,params.add_noise,params.add_noise_temperature,params.max_noise,params.n_dev,params.model_class,params.random_max_time_warp_percent,tags.mlflow.source.type,tags.mlflow.user,tags.mlflow.runName,tags.mlflow.source.name
654f7e3bc6ac4f46a884b4525e110434,267956702851274105,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/267956702851274105/654f7e3bc6ac4f46a884b4525e110434/artifacts,2024-07-13 03:16:44.221000+00:00,2024-07-13 03:22:27.005000+00:00,0.9200079471705923,0.09933977980242968,0.0,3,metrics.ibs,False,False,False,0.0,63,RandomSurvivalForest,0.0,LOCAL,nkuechen,2024-07-13T05:16:44,cross_validate_survival.py
4e33ffa6113f4a76a911a967fb451282,267956702851274105,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/267956702851274105/4e33ffa6113f4a76a911a967fb451282/artifacts,2024-07-13 03:01:41.578000+00:00,2024-07-13 03:16:44.125000+00:00,0.8881711668324123,0.1066865025752876,0.0,10,metrics.ibs,True,True,False,10.0,63,RandomSurvivalForest,0.5,LOCAL,nkuechen,2024-07-13T05:01:41,cross_validate_survival.py
a14af2ea5e81447b86e455b156bdcccc,267956702851274105,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/267956702851274105/a14af2ea5e81447b86e455b156bdcccc/artifacts,2024-07-13 02:45:55.962000+00:00,2024-07-13 03:01:41.486000+00:00,0.9107330523363877,0.10384480631158759,5.0,10,metrics.ibs,False,False,True,0.0,63,RandomSurvivalForest,0.0,LOCAL,nkuechen,2024-07-13T04:45:55,cross_validate_survival.py
851d0d95d79644408d6520b103a389b7,267956702851274105,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/267956702851274105/851d0d95d79644408d6520b103a389b7/artifacts,2024-07-13 02:40:11.986000+00:00,2024-07-13 02:45:55.848000+00:00,0.9015926077842347,0.0906312320157931,5.0,3,metrics.ibs,True,False,True,0.0,63,RandomSurvivalForest,0.5,LOCAL,nkuechen,2024-07-13T04:40:11,cross_validate_survival.py
28b631b853624299b358cbdda3868cca,267956702851274105,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/267956702851274105/28b631b853624299b358cbdda3868cca/artifacts,2024-07-13 02:37:01.063000+00:00,2024-07-13 02:40:11.892000+00:00,0.9103522616815402,0.10684090435395387,0.0,1,metrics.ibs,False,False,False,0.0,63,RandomSurvivalForest,0.0,LOCAL,nkuechen,2024-07-13T04:37:01,cross_validate_survival.py
e47c92409ca74347838f40ae199f5b9a,267956702851274105,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/267956702851274105/e47c92409ca74347838f40ae199f5b9a/artifacts,2024-07-13 02:33:48.150000+00:00,2024-07-13 02:37:00.968000+00:00,0.9188988447593479,0.10164360242201662,5.0,1,metrics.ibs,False,False,True,0.0,63,RandomSurvivalForest,0.0,LOCAL,nkuechen,2024-07-13T04:33:48,cross_validate_survival.py
f2f4dff6dd364a41a28ac3243906953d,267956702851274105,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/267956702851274105/f2f4dff6dd364a41a28ac3243906953d/artifacts,2024-07-13 02:30:35.950000+00:00,2024-07-13 02:33:48.055000+00:00,0.9036115454097571,0.0748500695000652,5.0,1,metrics.ibs,True,True,True,10.0,63,RandomSurvivalForest,0.5,LOCAL,nkuechen,2024-07-13T04:30:35,cross_validate_survival.py
6f6e60231d674352a403ee3ebf4d83bd,267956702851274105,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/267956702851274105/6f6e60231d674352a403ee3ebf4d83bd/artifacts,2024-07-13 02:24:29.851000+00:00,2024-07-13 02:30:35.857000+00:00,0.9075377562008572,0.10373234030238934,5.0,3,metrics.ibs,False,False,True,0.0,63,RandomSurvivalForest,0.0,LOCAL,nkuechen,2024-07-13T04:24:29,cross_validate_survival.py
24525340f632474eb6e65ab5e9674dcd,267956702851274105,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/267956702851274105/24525340f632474eb6e65ab5e9674dcd/artifacts,2024-07-13 02:22:28.922000+00:00,2024-07-13 02:24:29.740000+00:00,0.9098298774052246,0.10108687198227914,nan,0,metrics.ibs,True,True,True,nan,63,RandomSurvivalForest,nan,LOCAL,nkuechen,2024-07-13T04:22:28,cross_validate_survival.py
7ebf87ffa164416da14efdedebdfcc9a,267956702851274105,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/267956702851274105/7ebf87ffa164416da14efdedebdfcc9a/artifacts,2024-07-13 02:18:18.970000+00:00,2024-07-13 02:22:28.831000+00:00,0.8837856684268809,0.09123641431616575,5.0,3,metrics.ibs,False,True,True,20.0,40,RandomSurvivalForest,0.0,LOCAL,nkuechen,2024-07-13T04:18:18,cross_validate_survival.py
dda32521b0804941a85fffa349c21b0e,267956702851274105,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/267956702851274105/dda32521b0804941a85fffa349c21b0e/artifacts,2024-07-13 02:14:05.859000+00:00,2024-07-13 02:18:18.862000+00:00,0.8929782558330792,0.09673045267874059,0.0,3,metrics.ibs,False,True,False,10.0,40,RandomSurvivalForest,0.0,LOCAL,nkuechen,2024-07-13T04:14:05,cross_validate_survival.py
e3f1f7c2d9e040f6b030113de9964784,267956702851274105,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/267956702851274105/e3f1f7c2d9e040f6b030113de9964784/artifacts,2024-07-13 02:09:56.044000+00:00,2024-07-13 02:14:05.764000+00:00,0.8997610939136669,0.0950505496240048,0.0,3,metrics.ibs,False,True,False,20.0,40,RandomSurvivalForest,0.0,LOCAL,nkuechen,2024-07-13T04:09:56,cross_validate_survival.py
545b0642f9044e8e9301af4ebf04a506,267956702851274105,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/267956702851274105/545b0642f9044e8e9301af4ebf04a506/artifacts,2024-07-13 02:05:47.114000+00:00,2024-07-13 02:09:55.912000+00:00,0.8832412182515402,0.06993214544147766,0.0,3,metrics.ibs,True,True,False,20.0,40,RandomSurvivalForest,1.0,LOCAL,nkuechen,2024-07-13T04:05:47,cross_validate_survival.py
7fe601fc773f42da9c69be23dfeb94cf,267956702851274105,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/267956702851274105/7fe601fc773f42da9c69be23dfeb94cf/artifacts,2024-07-13 01:55:20.653000+00:00,2024-07-13 02:05:46.999000+00:00,0.8673595086530715,0.1652583044337911,0.0,10,metrics.ibs,True,True,False,20.0,40,RandomSurvivalForest,0.5,LOCAL,nkuechen,2024-07-13T03:55:20,cross_validate_survival.py
36935e33d60a4486beafb003b10bafe6,267956702851274105,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/267956702851274105/36935e33d60a4486beafb003b10bafe6/artifacts,2024-07-13 01:44:17.287000+00:00,2024-07-13 01:55:20.546000+00:00,0.8508111235949667,0.16903359608466767,0.0,10,metrics.ibs,False,True,False,20.0,40,RandomSurvivalForest,0.0,LOCAL,nkuechen,2024-07-13T03:44:17,cross_validate_survival.py
d168e229407746b09c6e59bbfd98f53b,267956702851274105,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/267956702851274105/d168e229407746b09c6e59bbfd98f53b/artifacts,2024-07-13 01:37:53.621000+00:00,2024-07-13 01:44:17.182000+00:00,0.8782458235073113,0.12929013456681177,5.0,5,metrics.ibs,True,True,True,20.0,40,RandomSurvivalForest,0.5,LOCAL,nkuechen,2024-07-13T03:37:53,cross_validate_survival.py
918b096ff762420692e2bf3a346b06fa,267956702851274105,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/267956702851274105/918b096ff762420692e2bf3a346b06fa/artifacts,2024-07-13 01:31:29.469000+00:00,2024-07-13 01:37:53.510000+00:00,0.8609286631892215,0.12065356319652165,5.0,5,metrics.ibs,True,True,True,10.0,40,RandomSurvivalForest,0.5,LOCAL,nkuechen,2024-07-13T03:31:29,cross_validate_survival.py
bafa3cc39e75480db7ae831016284b6b,267956702851274105,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/267956702851274105/bafa3cc39e75480db7ae831016284b6b/artifacts,2024-07-13 01:29:47.494000+00:00,2024-07-13 01:31:29.362000+00:00,0.8908789360292924,0.10005727684602522,nan,0,metrics.ibs,True,True,True,nan,40,RandomSurvivalForest,nan,LOCAL,nkuechen,2024-07-13T03:29:47,cross_validate_survival.py
44acb2c397d6433789c43062b24d5ea1,267956702851274105,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/267956702851274105/44acb2c397d6433789c43062b24d5ea1/artifacts,2024-07-13 01:28:08.045000+00:00,2024-07-13 01:29:47.378000+00:00,0.8977081300859587,0.11143012323869858,5.0,1,metrics.ibs,True,False,True,0.0,20,RandomSurvivalForest,1.0,LOCAL,nkuechen,2024-07-13T03:28:08,cross_validate_survival.py
64b9f9c7c8ad4630904f5af322e5662c,267956702851274105,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/267956702851274105/64b9f9c7c8ad4630904f5af322e5662c/artifacts,2024-07-13 01:25:32.421000+00:00,2024-07-13 01:28:07.927000+00:00,0.8903606366026712,0.11391108805616587,0.0,3,metrics.ibs,True,False,False,0.0,20,RandomSurvivalForest,1.0,LOCAL,nkuechen,2024-07-13T03:25:32,cross_validate_survival.py
69570e794a8c4050891a16c3bc1e7b69,267956702851274105,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/267956702851274105/69570e794a8c4050891a16c3bc1e7b69/artifacts,2024-07-13 01:21:58.663000+00:00,2024-07-13 01:25:32.302000+00:00,0.832381846572061,0.12161250528964881,5.0,5,metrics.ibs,True,True,True,10.0,20,RandomSurvivalForest,1.0,LOCAL,nkuechen,2024-07-13T03:21:58,cross_validate_survival.py
